기준일,종목명,종목코드,종목유형,잔고(억),고객수,리스크종목,리스크고객수,리스크잔고(억),최고리스크잔고,최고리스크고객,유지담보비율,
2026-06-25,HIVE,HIVE,해외주식,3,161,,,,,,,
2026-06-25,GAIN,GAIN,해외주식,3,161,,,,,,,
2026-06-25,D,D,해외주식,3,579,,,,,,,
2026-06-25,CNTN,CNTN,해외주식,3,143,,,,,,,
2026-06-25,CDE,CDE,해외주식,3,91,,,,,,,
2026-06-25,AP,AP,해외주식,3,10,,,,,,,
2026-06-25,GOOY,GOOY,해외주식,3,170,,,,,,,
2026-06-25,GOOD,GOOD,해외주식,3,231,,,,,,,
2026-06-25,FIGR,FIGR,해외주식,3,99,,,,,,,
2026-06-25,CAST,CAST,해외주식,3,212,,,,,,,
2026-06-25,BTU,BTU,해외주식,3,85,,,,,,,
2026-06-25,FNGS,FNGS,해외주식,3,83,,,,,,,
2026-06-25,DBC,DBC,해외주식,3,147,,,,,,,
2026-06-25,CLOV,CLOV,해외주식,3,119,,,,,,,
2026-06-25,BKKT,BKKT,해외주식,3,212,,,,,,,
2026-06-25,APA,APA,해외주식,3,92,,,,,,,
2026-06-25,DTCR,DTCR,해외주식,3,159,,,,,,,
2026-06-25,LTC,LTC,해외주식,3,126,,,,,,,
2026-06-25,QID,QID,해외주식,3,150,,,,,,,
2026-06-25,REET,REET,해외주식,3,25,,,,,,,
2026-06-25,SMTC,SMTC,해외주식,3,58,,,,,,,
2026-06-25,TMDX,TMDX,해외주식,3,97,,,,,,,
2026-06-25,UVXY,UVXY,해외주식,3,62,,,,,,,
2026-06-25,VSAT,VSAT,해외주식,3,103,,,,,,,
2026-06-25,NVS,NVS,해외주식,3,127,,,,,,,
2026-06-25,OXSQ,OXSQ,해외주식,3,266,,,,,,,
2026-06-25,SPHY,SPHY,해외주식,3,37,,,,,,,
2026-06-25,TT,TT,해외주식,3,4940,,,,,,,
2026-06-25,VIAV,VIAV,해외주식,3,78,,,,,,,
2026-06-25,LQDW,LQDW,해외주식,3,10,,,,,,,
2026-06-25,MDB,MDB,해외주식,3,293,,,,,,,
2026-06-25,MRNY,MRNY,해외주식,3,234,,,,,,,
2026-06-25,PSQ,PSQ,해외주식,3,101,,,,,,,
2026-06-25,TECX,TECX,해외주식,3,10,,,,,,,
2026-06-25,XLI,XLI,해외주식,3,103,,,,,,,
2026-06-25,MOD,MOD,해외주식,3,110,,,,,,,
2026-06-25,NLY,NLY,해외주식,3,172,,,,,,,
2026-06-25,OMF,OMF,해외주식,3,151,,,,,,,
2026-06-25,PBA,PBA,해외주식,3,84,,,,,,,
2026-06-25,REGN,REGN,해외주식,3,251,,,,,,,
2026-06-25,SAP,SAP,해외주식,3,199,,,,,,,
2026-06-25,SNAP,SNAP,해외주식,3,3407,,,,,,,
2026-06-25,ULTA,ULTA,해외주식,3,620,,,,,,,
2026-06-25,UMC,UMC,해외주식,3,166,,,,,,,
2026-06-25,VALE,VALE,해외주식,3,162,,,,,,,
2026-06-25,VBR,VBR,해외주식,3,168,,,,,,,
2026-06-25,WU,WU,해외주식,3,1230,,,,,,,
2026-06-25,HLT,HLT,해외주식,3,873,,,,,,,
2026-06-25,IDVO,IDVO,해외주식,3,84,,,,,,,
2026-06-25,MRSH,MRSH,해외주식,3,255,,,,,,,
2026-06-25,NTSX,NTSX,해외주식,3,56,,,,,,,
2026-06-25,OKTA,OKTA,해외주식,3,368,,,,,,,
2026-06-25,QQQH,QQQH,해외주식,3,95,,,,,,,
2026-06-25,QUBX,QUBX,해외주식,3,127,,,,,,,
2026-06-25,RMBS,RMBS,해외주식,3,107,,,,,,,
2026-06-25,VIVO,VIVO,해외주식,3,73,,,,,,,
2026-06-25,VET,VET,해외주식,3,126,,,,,,,
2026-06-25,XRPT,XRPT,해외주식,3,193,,,,,,,
2026-06-25,IXHL,IXHL,해외주식,3,416,,,,,,,
2026-06-25,LQD,LQD,해외주식,3,223,,,,,,,
2026-06-25,NOBL,NOBL,해외주식,3,134,,,,,,,
2026-06-25,NVDW,NVDW,해외주식,3,98,,,,,,,
2026-06-25,SLNH,SLNH,해외주식,3,141,,,,,,,
2026-06-25,TROW,TROW,해외주식,3,391,,,,,,,
2026-06-25,URI,URI,해외주식,3,232,,,,,,,
2026-06-25,WMB,WMB,해외주식,3,439,,,,,,,
2026-06-25,IWD,IWD,해외주식,3,48,,,,,,,
2026-06-25,QBTZ,QBTZ,해외주식,3,8,,,,,,,
2026-06-25,QMMM,QMMM,해외주식,3,31,,,,,,,
2026-06-25,ROK,ROK,해외주식,3,349,,,,,,,
2026-06-25,ROKU,ROKU,해외주식,3,1214,,,,,,,
2026-06-25,MPT,MPT,해외주식,3,225,,,,,,,
2026-06-25,OCGN,OCGN,해외주식,3,297,,,,,,,
2026-06-25,RPAR,RPAR,해외주식,3,136,,,,,,,
2026-06-25,VOYG,VOYG,해외주식,3,122,,,,,,,
2026-06-25,MX,MX,해외주식,3,74,,,,,,,
2026-06-25,TTMI,TTMI,해외주식,3,92,,,,,,,
2026-06-25,VRTL,VRTL,해외주식,3,52,,,,,,,
2026-06-25,XME,XME,해외주식,3,401,,,,,,,
2026-06-25,GOVZ,GOVZ,해외주식,3,4,,,,,,,
2026-06-25,INV,INV,해외주식,3,64,,,,,,,
2026-06-25,NVTX,NVTX,해외주식,3,59,,,,,,,
2026-06-25,ONTO,ONTO,해외주식,3,59,,,,,,,
2026-06-25,POOL,POOL,해외주식,3,239,,,,,,,
2026-06-25,PSNY,PSNY,해외주식,3,184,,,,,,,
2026-06-25,Q,Q,해외주식,3,1160,,,,,,,
2026-06-25,SILJ,SILJ,해외주식,3,61,,,,,,,
2026-06-25,USHY,USHY,해외주식,3,58,,,,,,,
2026-06-25,XYL,XYL,해외주식,3,286,,,,,,,
2026-06-25,TSN,TSN,해외주식,3,428,,,,,,,
2026-06-25,TWLO,TWLO,해외주식,3,685,,,,,,,
2026-06-25,ZENA,ZENA,해외주식,3,272,,,,,,,
2026-06-25,MFIN,MFIN,해외주식,3,1,,,,,,,
2026-06-25,MGV,MGV,해외주식,3,356,,,,,,,
2026-06-25,ONDL,ONDL,해외주식,3,28,,,,,,,
2026-06-25,QUAL,QUAL,해외주식,3,173,,,,,,,
2026-06-25,HII,HII,해외주식,3,335,,,,,,,
2026-06-25,HYDR,HYDR,해외주식,3,119,,,,,,,
2026-06-25,IMUX,IMUX,해외주식,3,28,,,,,,,
2026-06-25,IVR,IVR,해외주식,3,255,,,,,,,
2026-06-25,JBL,JBL,해외주식,3,119,,,,,,,
2026-06-25,NEBX,NEBX,해외주식,3,31,,,,,,,
2026-06-25,NVOX,NVOX,해외주식,3,113,,,,,,,
2026-06-25,NVT,NVT,해외주식,3,73,,,,,,,
2026-06-25,PRU,PRU,해외주식,3,486,,,,,,,
2026-06-25,QFIN,QFIN,해외주식,3,36,,,,,,,
2026-06-25,SIRI,SIRI,해외주식,3,248,,,,,,,
2026-06-25,STRK,STRK,해외주식,3,29,,,,,,,
2026-06-25,UDOW,UDOW,해외주식,3,88,,,,,,,
2026-06-25,URNM,URNM,해외주식,3,126,,,,,,,
2026-06-25,XERS,XERS,해외주식,3,14,,,,,,,
2026-06-25,LAR,LAR,해외주식,3,354,,,,,,,
2026-06-25,MOS,MOS,해외주식,3,298,,,,,,,
2026-06-25,RONB,RONB,해외주식,3,118,,,,,,,
2026-06-25,STEM,STEM,해외주식,3,190,,,,,,,
2026-06-25,SLB,SLB,해외주식,3,647,,,,,,,
2026-06-25,TEVA,TEVA,해외주식,3,146,,,,,,,
2026-06-25,ACMR,ACMR,해외주식,2,35,,,,,,,
2026-06-25,GDC,GDC,해외주식,2,372,,,,,,,
2026-06-25,ELTX,ELTX,해외주식,2,32,,,,,,,
2026-06-25,CCCC,CCCC,해외주식,2,80,,,,,,,
2026-06-25,CAPR,CAPR,해외주식,2,17,,,,,,,
2026-06-25,BTCL,BTCL,해외주식,2,29,,,,,,,
2026-06-25,GTLB,GTLB,해외주식,2,339,,,,,,,
2026-06-25,GSK,GSK,해외주식,2,108,,,,,,,
2026-06-25,GRMN,GRMN,해외주식,2,201,,,,,,,
2026-06-25,GNRC,GNRC,해외주식,2,163,,,,,,,
2026-06-25,GITS,GITS,해외주식,2,125,,,,,,,
2026-06-25,BILS,BILS,해외주식,2,4,,,,,,,
2026-06-25,AMCR,AMCR,해외주식,2,1278,,,,,,,
2026-06-25,IWN,IWN,해외주식,2,101,,,,,,,
2026-06-25,HST,HST,해외주식,2,1223,,,,,,,
2026-06-25,GMMF,GMMF,해외주식,2,3,,,,,,,
2026-06-25,GERN,GERN,해외주식,2,94,,,,,,,
2026-06-25,DIVB,DIVB,해외주식,2,62,,,,,,,
2026-06-25,CL,CL,해외주식,2,631,,,,,,,
2026-06-25,ACHV,ACHV,해외주식,2,9,,,,,,,
2026-06-25,GUSH,GUSH,해외주식,2,20,,,,,,,
2026-06-25,EMB,EMB,해외주식,2,168,,,,,,,
2026-06-25,DG,DG,해외주식,2,766,,,,,,,
2026-06-25,COHX,COHX,해외주식,2,42,,,,,,,
2026-06-25,CNC,CNC,해외주식,2,186,,,,,,,
2026-06-25,BSIN,BSIN,해외주식,2,166,,,,,,,
2026-06-25,FNGD,FNGD,해외주식,2,43,,,,,,,
2026-06-25,EVTL,EVTL,해외주식,2,158,,,,,,,
2026-06-25,EETH,EETH,해외주식,2,68,,,,,,,
2026-06-25,DXCM,DXCM,해외주식,2,321,,,,,,,
2026-06-25,CRWL,CRWL,해외주식,2,27,,,,,,,
2026-06-25,BCAT,BCAT,해외주식,2,46,,,,,,,
2026-06-25,ASTI,ASTI,해외주식,2,95,,,,,,,
2026-06-25,ITOT,ITOT,해외주식,2,202,,,,,,,
2026-06-25,HUYA,HUYA,해외주식,2,150,,,,,,,
2026-06-25,FFAI,FFAI,해외주식,2,612,,,,,,,
2026-06-25,EXPE,EXPE,해외주식,2,671,,,,,,,
2026-06-25,ECO,ECO,해외주식,2,31,,,,,,,
2026-06-25,ABUS,ABUS,해외주식,2,59,,,,,,,
2026-06-25,GOOX,GOOX,해외주식,2,47,,,,,,,
2026-06-25,FTI,FTI,해외주식,2,48,,,,,,,
2026-06-25,CWVX,CWVX,해외주식,2,87,,,,,,,
2026-06-25,BXP,BXP,해외주식,2,461,,,,,,,
2026-06-25,BHP,BHP,해외주식,2,74,,,,,,,
2026-06-25,AU,AU,해외주식,2,19,,,,,,,
2026-06-25,AMZY,AMZY,해외주식,2,120,,,,,,,
2026-06-25,FIRY,FIRY,해외주식,2,473,,,,,,,
2026-06-25,EXC,EXC,해외주식,2,493,,,,,,,
2026-06-25,EIDO,EIDO,해외주식,2,69,,,,,,,
2026-06-25,CPRT,CPRT,해외주식,2,294,,,,,,,
2026-06-25,CF,CF,해외주식,2,175,,,,,,,
2026-06-25,CARR,CARR,해외주식,2,278,,,,,,,
2026-06-25,ARQT,ARQT,해외주식,2,51,,,,,,,
2026-06-25,AMLP,AMLP,해외주식,2,55,,,,,,,
2026-06-25,ALP,ALP,해외주식,2,308,,,,,,,
2026-06-25,AIRR,AIRR,해외주식,2,28,,,,,,,
2026-06-25,AES,AES,해외주식,2,185,,,,,,,
2026-06-25,GLTR,GLTR,해외주식,2,99,,,,,,,
2026-06-25,EQT,EQT,해외주식,2,112,,,,,,,
2026-06-25,DIV,DIV,해외주식,2,153,,,,,,,
2026-06-25,DDD,DDD,해외주식,2,357,,,,,,,
2026-06-25,CAVA,CAVA,해외주식,2,50,,,,,,,
2026-06-25,BAC/Q,BAC/Q,해외주식,2,45,,,,,,,
2026-06-25,ALLW,ALLW,해외주식,2,24,,,,,,,
2026-06-25,ACCS,ACCS,해외주식,2,1,,,,,,,
2026-06-25,GSIT,GSIT,해외주식,2,165,,,,,,,
2026-06-25,EFA,EFA,해외주식,2,166,,,,,,,
2026-06-25,CRMG,CRMG,해외주식,2,33,,,,,,,
2026-06-25,CPB,CPB,해외주식,2,651,,,,,,,
2026-06-25,CNI,CNI,해외주식,2,248,,,,,,,
2026-06-25,CGNX,CGNX,해외주식,2,178,,,,,,,
2026-06-25,AXON,AXON,해외주식,2,298,,,,,,,
2026-06-25,AVPT,AVPT,해외주식,2,121,,,,,,,
2026-06-25,AOA,AOA,해외주식,2,192,,,,,,,
2026-06-25,ACLS,ACLS,해외주식,2,31,,,,,,,
2026-06-25,GBDC,GBDC,해외주식,2,42,,,,,,,
2026-06-25,FN,FN,해외주식,2,49,,,,,,,
2026-06-25,EDIT,EDIT,해외주식,2,141,,,,,,,
2026-06-25,DVY,DVY,해외주식,2,63,,,,,,,
2026-06-25,CVE,CVE,해외주식,2,77,,,,,,,
2026-06-25,BROS,BROS,해외주식,2,121,,,,,,,
2026-06-25,BKR,BKR,해외주식,2,100,,,,,,,
2026-06-25,AEVA,AEVA,해외주식,2,100,,,,,,,
2026-06-25,GP,GP,해외주식,2,41,,,,,,,
2026-06-25,GLSI,GLSI,해외주식,2,50,,,,,,,
2026-06-25,FRT,FRT,해외주식,2,36,,,,,,,
2026-06-25,FAZ,FAZ,해외주식,2,13,,,,,,,
2026-06-25,EVGO,EVGO,해외주식,2,328,,,,,,,
2026-06-25,DHT,DHT,해외주식,2,103,,,,,,,
2026-06-25,ALNY,ALNY,해외주식,2,156,,,,,,,
2026-06-25,IOVA,IOVA,해외주식,2,81,,,,,,,
2026-06-25,EONR,EONR,해외주식,2,76,,,,,,,
2026-06-25,DVN,DVN,해외주식,2,503,,,,,,,
2026-06-25,DFTX,DFTX,해외주식,2,29,,,,,,,
2026-06-25,CORZZ,CORZZ,해외주식,2,7,,,,,,,
2026-06-25,AAAU,AAAU,해외주식,2,57,,,,,,,
2026-06-25,HAFN,HAFN,해외주식,2,21,,,,,,,
2026-06-25,GH,GH,해외주식,2,158,,,,,,,
2026-06-25,FXY,FXY,해외주식,2,23,,,,,,,
2026-06-25,FLIN,FLIN,해외주식,2,42,,,,,,,
2026-06-25,ETSY,ETSY,해외주식,2,715,,,,,,,
2026-06-25,EOG,EOG,해외주식,2,446,,,,,,,
2026-06-25,EFC,EFC,해외주식,2,78,,,,,,,
2026-06-25,BATL,BATL,해외주식,2,361,,,,,,,
2026-06-25,ARDX,ARDX,해외주식,2,112,,,,,,,
2026-06-25,AR,AR,해외주식,2,47,,,,,,,
2026-06-25,ABAT,ABAT,해외주식,2,215,,,,,,,
2026-06-25,GAP,GAP,해외주식,2,1263,,,,,,,
2026-06-25,CSWC,CSWC,해외주식,2,95,,,,,,,
2026-06-25,AVB,AVB,해외주식,2,1045,,,,,,,
2026-06-25,AMPG,AMPG,해외주식,2,82,,,,,,,
2026-06-25,AGX,AGX,해외주식,2,24,,,,,,,
2026-06-25,FDVV,FDVV,해외주식,2,45,,,,,,,
2026-06-25,ENTG,ENTG,해외주식,2,184,,,,,,,
2026-06-25,DOCU,DOCU,해외주식,2,1520,,,,,,,
2026-06-25,CURE,CURE,해외주식,2,35,,,,,,,
2026-06-25,CORZW,CORZW,해외주식,2,23,,,,,,,
2026-06-25,CMBT,CMBT,해외주식,2,84,,,,,,,
2026-06-25,BZAI,BZAI,해외주식,2,111,,,,,,,
2026-06-25,ATO,ATO,해외주식,2,1443,,,,,,,
2026-06-25,AMDW,AMDW,해외주식,2,19,,,,,,,
2026-06-25,IVZ,IVZ,해외주식,2,175,,,,,,,
2026-06-25,JFLI,JFLI,해외주식,2,32,,,,,,,
2026-06-25,MNTS,MNTS,해외주식,2,226,,,,,,,
2026-06-25,OII,OII,해외주식,2,78,,,,,,,
2026-06-25,PMT/A,PMT/A,해외주식,2,6,,,,,,,
2026-06-25,RETL,RETL,해외주식,2,56,,,,,,,
2026-06-25,STLA,STLA,해외주식,2,275,,,,,,,
2026-06-25,UL,UL,해외주식,2,137,,,,,,,
2026-06-25,IEFA,IEFA,해외주식,2,28,,,,,,,
2026-06-25,JD,JD,해외주식,2,135,,,,,,,
2026-06-25,LUNL,LUNL,해외주식,2,49,,,,,,,
2026-06-25,ORCU,ORCU,해외주식,2,64,,,,,,,
2026-06-25,PDD,PDD,해외주식,2,138,,,,,,,
2026-06-25,PICK,PICK,해외주식,2,69,,,,,,,
2026-06-25,PKX,PKX,해외주식,2,167,,,,,,,
2026-06-25,ROKT,ROKT,해외주식,2,50,,,,,,,
2026-06-25,SWK,SWK,해외주식,2,361,,,,,,,
2026-06-25,VCIT,VCIT,해외주식,2,176,,,,,,,
2026-06-25,MDA,MDA,해외주식,2,49,,,,,,,
2026-06-25,MNST,MNST,해외주식,2,881,,,,,,,
2026-06-25,PSX,PSX,해외주식,2,353,,,,,,,
2026-06-25,SPCQ,SPCQ,해외주식,2,32,,,,,,,
2026-06-25,TME,TME,해외주식,2,123,,,,,,,
2026-06-25,URTY,URTY,해외주식,2,30,,,,,,,
2026-06-25,VTR,VTR,해외주식,2,155,,,,,,,
2026-06-25,XLY,XLY,해외주식,2,179,,,,,,,
2026-06-25,IMSR,IMSR,해외주식,2,101,,,,,,,
2026-06-25,MFA,MFA,해외주식,2,81,,,,,,,
2026-06-25,SVIX,SVIX,해외주식,2,41,,,,,,,
2026-06-25,HDV,HDV,해외주식,2,80,,,,,,,
2026-06-25,JMIA,JMIA,해외주식,2,169,,,,,,,
2026-06-25,KD,KD,해외주식,2,3840,,,,,,,
2026-06-25,MET,MET,해외주식,2,1518,,,,,,,
2026-06-25,QXO,QXO,해외주식,2,64,,,,,,,
2026-06-25,RGTIW,RGTIW,해외주식,2,61,,,,,,,
2026-06-25,RYLD,RYLD,해외주식,2,88,,,,,,,
2026-06-25,RZLT,RZLT,해외주식,2,60,,,,,,,
2026-06-25,SO,SO,해외주식,2,372,,,,,,,
2026-06-25,SPCL,SPCL,해외주식,2,57,,,,,,,
2026-06-25,SPUU,SPUU,해외주식,2,18,,,,,,,
2026-06-25,UNP,UNP,해외주식,2,385,,,,,,,
2026-06-25,USB,USB,해외주식,2,306,,,,,,,
2026-06-25,VEEV,VEEV,해외주식,2,198,,,,,,,
2026-06-25,HITI,HITI,해외주식,2,22,,,,,,,
2026-06-25,LABX,LABX,해외주식,2,17,,,,,,,
2026-06-25,NUGT,NUGT,해외주식,2,55,,,,,,,
2026-06-25,ROM,ROM,해외주식,2,11,,,,,,,
2026-06-25,RXT,RXT,해외주식,2,170,,,,,,,
2026-06-25,STAG,STAG,해외주식,2,150,,,,,,,
2026-06-25,WEAT,WEAT,해외주식,2,50,,,,,,,
2026-06-25,WGMI,WGMI,해외주식,2,83,,,,,,,
2026-06-25,WRD,WRD,해외주식,2,151,,,,,,,
2026-06-25,GOOW,GOOW,해외주식,2,63,,,,,,,
2026-06-25,HYMC,HYMC,해외주식,2,34,,,,,,,
2026-06-25,KNOP,KNOP,해외주식,2,67,,,,,,,
2026-06-25,MRP,MRP,해외주식,2,170,,,,,,,
2026-06-25,MTUM,MTUM,해외주식,2,216,,,,,,,
2026-06-25,PHO,PHO,해외주식,2,251,,,,,,,
2026-06-25,RGTU,RGTU,해외주식,2,57,,,,,,,
2026-06-25,RITM,RITM,해외주식,2,114,,,,,,,
2026-06-25,XRX,XRX,해외주식,2,1451,,,,,,,
2026-06-25,IOT,IOT,해외주식,2,281,,,,,,,
2026-06-25,JFB,JFB,해외주식,2,12,,,,,,,
2026-06-25,KOLD,KOLD,해외주식,2,82,,,,,,,
2026-06-25,LIDR,LIDR,해외주식,2,195,,,,,,,
2026-06-25,LVS,LVS,해외주식,2,1293,,,,,,,
2026-06-25,MINT,MINT,해외주식,2,121,,,,,,,
2026-06-25,MUFG,MUFG,해외주식,2,168,,,,,,,
2026-06-25,NAD,NAD,해외주식,2,13,,,,,,,
2026-06-25,OLED,OLED,해외주식,2,1608,,,,,,,
2026-06-25,RPRX,RPRX,해외주식,2,29,,,,,,,
2026-06-25,SEI,SEI,해외주식,2,47,,,,,,,
2026-06-25,SMUP,SMUP,해외주식,2,78,,,,,,,
2026-06-25,TSLZ,TSLZ,해외주식,2,135,,,,,,,
2026-06-25,UXRP,UXRP,해외주식,2,69,,,,,,,
2026-06-25,YANG,YANG,해외주식,2,77,,,,,,,
2026-06-25,GPTY,GPTY,해외주식,2,63,,,,,,,
2026-06-25,HSAI,HSAI,해외주식,2,123,,,,,,,
2026-06-25,ICE,ICE,해외주식,2,262,,,,,,,
2026-06-25,IQQQ,IQQQ,해외주식,2,69,,,,,,,
2026-06-25,MBRX,MBRX,해외주식,2,109,,,,,,,
2026-06-25,MUZ,MUZ,해외주식,2,11,,,,,,,
2026-06-25,OXLC,OXLC,해외주식,2,112,,,,,,,
2026-06-25,RVNL,RVNL,해외주식,2,2,,,,,,,
2026-06-25,SKYQ,SKYQ,해외주식,2,103,,,,,,,
2026-06-25,SRET,SRET,해외주식,2,110,,,,,,,
2026-06-25,SRTA,SRTA,해외주식,2,262,,,,,,,
2026-06-25,SYK,SYK,해외주식,2,302,,,,,,,
2026-06-25,TRIP,TRIP,해외주식,2,1697,,,,,,,
2026-06-25,VERI,VERI,해외주식,2,445,,,,,,,
2026-06-25,VFC,VFC,해외주식,2,1048,,,,,,,
2026-06-25,VUZI,VUZI,해외주식,2,316,,,,,,,
2026-06-25,W,W,해외주식,2,101,,,,,,,
2026-06-25,ZPTA,ZPTA,해외주식,2,131,,,,,,,
2026-06-25,ZURA,ZURA,해외주식,2,27,,,,,,,
2026-06-25,IAI,IAI,해외주식,2,66,,,,,,,
2026-06-25,IHI,IHI,해외주식,2,206,,,,,,,
2026-06-25,IJR,IJR,해외주식,2,301,,,,,,,
2026-06-25,KOMP,KOMP,해외주식,2,156,,,,,,,
2026-06-25,NBIL,NBIL,해외주식,2,20,,,,,,,
2026-06-25,ORBS,ORBS,해외주식,2,177,,,,,,,
2026-06-25,QDTY,QDTY,해외주식,2,13,,,,,,,
2026-06-25,RLMD,RLMD,해외주식,2,28,,,,,,,
2026-06-25,RMD,RMD,해외주식,2,2435,,,,,,,
2026-06-25,TSES,TSES,해외주식,2,164,,,,,,,
2026-06-25,WSM,WSM,해외주식,2,905,,,,,,,
2026-06-25,YBIT,YBIT,해외주식,2,107,,,,,,,
2026-06-25,HOOY,HOOY,해외주식,2,65,,,,,,,
2026-06-25,LLYX,LLYX,해외주식,2,58,,,,,,,
2026-06-25,MLTX,MLTX,해외주식,2,69,,,,,,,
2026-06-25,NRXP,NRXP,해외주식,2,67,,,,,,,
2026-06-25,P,P,해외주식,2,298,,,,,,,
2026-06-25,PFLT,PFLT,해외주식,2,107,,,,,,,
2026-06-25,PPA,PPA,해외주식,2,70,,,,,,,
2026-06-25,PRZO,PRZO,해외주식,2,243,,,,,,,
2026-06-25,PTON,PTON,해외주식,2,2435,,,,,,,
2026-06-25,REAL,REAL,해외주식,2,712,,,,,,,
2026-06-25,SCHW,SCHW,해외주식,2,447,,,,,,,
2026-06-25,TLS,TLS,해외주식,2,274,,,,,,,
2026-06-25,UAVS,UAVS,해외주식,2,292,,,,,,,
2026-06-25,WCPRF,WCPRF,해외주식,2,59,,,,,,,
2026-06-25,IWMY,IWMY,해외주식,2,70,,,,,,,
2026-06-25,MGA,MGA,해외주식,2,217,,,,,,,
2026-06-25,MSCI,MSCI,해외주식,2,487,,,,,,,
2026-06-25,MSOX,MSOX,해외주식,2,29,,,,,,,
2026-06-25,OGN,OGN,해외주식,2,1667,,,,,,,
2026-06-25,PACB,PACB,해외주식,2,675,,,,,,,
2026-06-25,SFY,SFY,해외주식,2,45,,,,,,,
2026-06-25,SHAK,SHAK,해외주식,2,1237,,,,,,,
2026-06-25,SMCY,SMCY,해외주식,2,211,,,,,,,
2026-06-25,TSII,TSII,해외주식,2,72,,,,,,,
2026-06-25,VEU,VEU,해외주식,2,152,,,,,,,
2026-06-25,VGK,VGK,해외주식,2,278,,,,,,,
2026-06-25,VRSN,VRSN,해외주식,2,341,,,,,,,
2026-06-25,WRB,WRB,해외주식,2,165,,,,,,,
2026-06-25,XCUR,XCUR,해외주식,2,66,,,,,,,
2026-06-25,KULR,KULR,해외주식,2,201,,,,,,,
2026-06-25,LFGY,LFGY,해외주식,2,77,,,,,,,
2026-06-25,LKNCY,LKNCY,해외주식,2,96,,,,,,,
2026-06-25,OBDC,OBDC,해외주식,2,118,,,,,,,
2026-06-25,SGML,SGML,해외주식,2,140,,,,,,,
2026-06-25,SLVR,SLVR,해외주식,2,61,,,,,,,
2026-06-25,SPXU,SPXU,해외주식,2,82,,,,,,,
2026-06-25,SRFM,SRFM,해외주식,2,182,,,,,,,
2026-06-25,TCOM,TCOM,해외주식,2,62,,,,,,,
2026-06-25,TMQ,TMQ,해외주식,2,205,,,,,,,
2026-06-25,TPR,TPR,해외주식,2,227,,,,,,,
2026-06-25,TRP,TRP,해외주식,2,297,,,,,,,
2026-06-25,HUMN,HUMN,해외주식,2,124,,,,,,,
2026-06-25,ICOP,ICOP,해외주식,2,40,,,,,,,
2026-06-25,LASR,LASR,해외주식,2,87,,,,,,,
2026-06-25,OPTT,OPTT,해외주식,2,312,,,,,,,
2026-06-25,PHIO,PHIO,해외주식,2,70,,,,,,,
2026-06-25,RDTL,RDTL,해외주식,2,32,,,,,,,
2026-06-25,SANA,SANA,해외주식,2,77,,,,,,,
2026-06-25,URGN,URGN,해외주식,2,4,,,,,,,
2026-06-25,WDTE,WDTE,해외주식,2,49,,,,,,,
2026-06-25,KWM,KWM,해외주식,2,104,,,,,,,
2026-06-25,MSFX,MSFX,해외주식,2,63,,,,,,,
2026-06-25,MSTW,MSTW,해외주식,2,81,,,,,,,
2026-06-25,OSS,OSS,해외주식,2,83,,,,,,,
2026-06-25,OTIS,OTIS,해외주식,2,244,,,,,,,
2026-06-25,PMT,PMT,해외주식,2,78,,,,,,,
2026-06-25,QPUX,QPUX,해외주식,2,81,,,,,,,
2026-06-25,QQQJ,QQQJ,해외주식,2,101,,,,,,,
2026-06-25,SOLV,SOLV,해외주식,2,3029,,,,,,,
2026-06-25,TDIC,TDIC,해외주식,2,319,,,,,,,
2026-06-25,VTWO,VTWO,해외주식,2,59,,,,,,,
2026-06-25,NB,NB,해외주식,2,46,,,,,,,
2026-06-25,NUE,NUE,해외주식,2,333,,,,,,,
2026-06-25,NVYY,NVYY,해외주식,2,58,,,,,,,
2026-06-25,NXT,NXT,해외주식,2,74,,,,,,,
2026-06-25,OMER,OMER,해외주식,2,72,,,,,,,
2026-06-25,PH,PH,해외주식,2,314,,,,,,,
2026-06-25,QCMU,QCMU,해외주식,2,52,,,,,,,
2026-06-25,RLAY,RLAY,해외주식,2,19,,,,,,,
2026-06-25,SLG,SLG,해외주식,2,69,,,,,,,
2026-06-25,SPCG,SPCG,해외주식,2,23,,,,,,,
2026-06-25,STI,STI,해외주식,2,272,,,,,,,
2026-06-25,TARA,TARA,해외주식,2,10,,,,,,,
2026-06-25,YBTC,YBTC,해외주식,2,85,,,,,,,
2026-06-25,ABBNY,ABBNY,해외주식,1,62,,,,,,,
2026-06-25,ACET,ACET,해외주식,1,24,,,,,,,
2026-06-25,ALC,ALC,해외주식,1,145,,,,,,,
2026-06-25,ANEL,ANEL,해외주식,1,10,,,,,,,
2026-06-25,AOSL,AOSL,해외주식,1,42,,,,,,,
2026-06-25,APD,APD,해외주식,1,274,,,,,,,
2026-06-25,ARCT,ARCT,해외주식,1,62,,,,,,,
2026-06-25,CCEP,CCEP,해외주식,1,326,,,,,,,
2026-06-25,CMI,CMI,해외주식,1,159,,,,,,,
2026-06-25,CRF,CRF,해외주식,1,57,,,,,,,
2026-06-25,CV,CV,해외주식,1,5,,,,,,,
2026-06-25,DBB,DBB,해외주식,1,22,,,,,,,
2026-06-25,DNP,DNP,해외주식,1,25,,,,,,,
2026-06-25,ETU,ETU,해외주식,1,40,,,,,,,
2026-06-25,HESM,HESM,해외주식,1,148,,,,,,,
2026-06-25,ACRE,ACRE,해외주식,1,46,,,,,,,
